"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude","Sale_Price"
527354160,"Two_Story_1946_and_Newer","Residential_Low_Density",80,10400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Good","Above_Average",1980,1988,"Gable","CompShg","HdBoard","HdBoard","BrkFace",280,"Typical","Typical","CBlock","Good","Typical","Mn","Unf",7,"Unf",0,738,738,"GasA","Typical","Y","SBrkr",1277,767,0,2044,0,0,2,1,3,1,"Typical",7,"Min1",1,"Typical","Attchd",1980,"Unf",2,489,"Typical","Typical","Paved",28,73,0,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",-93.635153,42.052544,185000
908102060,"One_Story_1945_and_Older","Residential_Low_Density",67,8777,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Mod","Edwards","Feedr","Norm","OneFam","One_Story","Fair","Above_Average",1945,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","CBlock","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","N","SBrkr",640,0,0,640,0,0,1,0,2,1,"Typical",5,"Min1",0,"No_Fireplace","Detchd",1945,"Unf",1,240,"Typical","Typical","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"ConLD","Normal",-93.6783313,42.0203585,84900
535302200,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",119,10895,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","Rec",6,"Unf",0,324,972,"GasA","Typical","Y","SBrkr",972,0,0,972,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1955,"Unf",1,305,"Typical","Typical","Paved",0,0,205,0,0,0,"No_Pool","Good_Wood","None",0,6,2010,"WD ","Normal",-93.617092,42.04137,122500
527158020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8076,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1993,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",112,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,455,1160,"GasA","Good","Y","SBrkr",1169,0,0,1169,0,1,2,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1993,"Fin",2,402,"Typical","Typical","Paved",0,26,0,0,144,0,"No_Pool","Minimum_Privacy","None",0,7,2006,"WD ","Normal",-93.635716,42.0591,183500
905105200,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,7800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Good",1966,2008,"Hip","CompShg","HdBoard","HdBoard","BrkFace",47,"Typical","Typical","CBlock","Typical","Typical","Mn","BLQ",2,"Rec",474,150,864,"GasA","Excellent","Y","SBrkr",892,0,0,892,1,0,1,0,3,1,"Good",5,"Typ",0,"No_Fireplace","Detchd",1966,"Unf",1,416,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.677992,42.029924,137900
527161040,"Split_or_Multilevel","Residential_Low_Density",57,8923,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","SLvl","Good","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,195,384,"GasA","Good","Y","SBrkr",751,631,0,1382,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","BuiltIn",1998,"Fin",2,396,"Typical","Typical","Paved",256,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2009,"WD ","Normal",-93.63921,42.059283,177500
909257050,"Two_Story_1945_and_Older","Residential_Low_Density",53,10918,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","Two_Story","Good","Excellent",1926,2004,"Gambrel","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","BrkTil","Good","Typical","No","Unf",7,"Unf",0,1276,1276,"GasA","Excellent","Y","SBrkr",1276,804,0,2080,0,0,1,1,3,1,"Good",9,"Typ",2,"Good","Detchd",1926,"Unf",1,282,"Typical","Typical","Paved",0,0,0,0,145,0,"No_Pool","Minimum_Privacy","None",0,6,2009,"WD ","Normal",-93.644636,42.016067,234000
527106140,"Two_Story_1946_and_Newer","Residential_Low_Density",59,9535,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,75,926,"GasA","Excellent","Y","SBrkr",926,678,0,1604,0,0,2,1,3,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1998,"Fin",2,472,"Typical","Typical","Paved",100,82,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.638775,42.060771,195500
910201020,"One_and_Half_Story_Unfinished_All_Ages","Residential_Medium_Density",50,5000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","RRAe","Norm","OneFam","One_and_Half_Unf","Average","Above_Average",1941,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","BLQ",2,"Unf",0,604,720,"GasA","Poor","N","FuseF",803,0,0,803,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1941,"Unf",2,360,"Typical","Typical","Paved",0,0,244,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",-93.596569,42.022658,87000
907285100,"Two_Story_1946_and_Newer","Residential_Low_Density",90,11250,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",1995,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Good","PConc","Good","Good","Av","GLQ",3,"Unf",0,245,930,"GasA","Excellent","Y","SBrkr",950,1045,0,1995,1,0,2,1,4,1,"Good",8,"Typ",1,"Typical","Attchd",1995,"RFn",2,610,"Typical","Typical","Paved",275,170,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.679803,42.017867,237000
531385130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,16196,"Pave","No_Alley_Access","Irregular","Low","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Good","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,39,1482,"GasA","Excellent","Y","SBrkr",1494,0,0,1494,1,0,2,0,3,1,"Good",5,"Typ",1,"Fair","Attchd",1998,"RFn",2,514,"Typical","Typical","Paved",402,25,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.689449,42.035071,215000
528321010,"Two_Story_1946_and_Newer","Residential_Low_Density",174,15138,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1995,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",506,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,773,1462,"GasA","Excellent","Y","SBrkr",1490,1304,0,2794,1,0,2,1,4,1,"Excellent",9,"Typ",1,"Typical","Attchd",1995,"Fin",3,810,"Typical","Typical","Paved",0,146,202,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.657163,42.053911,403000
914475020,"Split_or_Multilevel","Residential_Low_Density",76,9880,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","SLvl","Above_Average","Above_Average",1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,574,1096,"GasA","Typical","Y","SBrkr",1118,0,0,1118,1,0,1,0,3,1,"Typical",6,"Typ",1,"Poor","Attchd",1977,"Fin",1,358,"Typical","Typical","Paved",203,0,0,0,0,576,"Good","Good_Privacy","None",0,7,2008,"WD ","Normal",-93.604549,41.997069,171000
528365090,"Two_Story_1946_and_Newer","Residential_Low_Density",92,10120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1994,1994,"Hip","CompShg","VinylSd","VinylSd","BrkFace",391,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,425,1165,"GasA","Excellent","Y","SBrkr",1203,1323,0,2526,1,0,2,1,4,1,"Good",8,"Typ",1,"Typical","Attchd",1994,"RFn",3,844,"Typical","Typical","Paved",309,78,0,0,0,0,"No_Pool","No_Fence","None",0,12,2006,"WD ","Normal",-93.653608,42.049687,290000
907405140,"Two_Story_1946_and_Newer","Residential_Low_Density",65,8450,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",196,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,150,856,"GasA","Excellent","Y","SBrkr",856,854,0,1710,1,0,2,1,3,1,"Good",8,"Typ",0,"No_Fireplace","Attchd",2003,"RFn",2,548,"Typical","Typical","Paved",0,61,0,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Normal",-93.686931,42.013952,208500
534478140,"Duplex_All_Styles_and_Ages","Residential_Low_Density",95,11345,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Feedr","Norm","Duplex","Two_Story","Average","Average",1948,1950,"Gable","Roll","AsbShng","AsbShng","Stone",567,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,708,928,"GasA","Good","Y","FuseA",928,992,0,1920,0,0,2,0,4,2,"Typical",10,"Typ",0,"No_Fireplace","Detchd",1948,"Unf",2,400,"Typical","Fair","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.621485,42.03465,137000
903232030,"One_Story_1945_and_Older","Residential_Medium_Density",0,6120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_Story","Average","Above_Average",1945,1995,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Good","CBlock","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Good","N","SBrkr",808,0,0,808,0,0,1,0,1,1,"Typical",6,"Min2",0,"No_Fireplace","Attchd",1925,"Unf",1,164,"Typical","Typical","Partial_Pavement",0,48,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.622566,42.032476,81300
527451320,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1680,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","Twnhs","Two_Story","Average","Average",1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",142,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,630,630,"GasA","Typical","Y","SBrkr",630,672,0,1302,0,0,2,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1991,"Unf",1,280,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"COD","Abnorml",-93.627565,42.051683,112000
907420060,"Two_Story_1946_and_Newer","Residential_Low_Density",64,8333,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,738,738,"GasA","Good","Y","SBrkr",738,753,0,1491,0,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd",2006,"RFn",2,484,"Typical","Typical","Paved",100,30,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.684271,42.013467,168675
535379110,"Two_Story_1945_and_Older","Residential_Low_Density",60,10800,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Average","Excellent",1895,1999,"Gable","CompShg","Wd Sdng","HdBoard","None",0,"Typical","Good","CBlock","Good","Typical","Av","Unf",7,"Unf",0,736,736,"GasA","Excellent","Y","SBrkr",751,783,0,1534,0,0,1,1,3,1,"Good",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,112,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.6139,42.035854,148000
528482090,"Two_Story_1946_and_Newer","Floating_Village_Residential",102,11143,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2004,2005,"Gable","CompShg","CemntBd","CmentBd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1580,1580,"GasA","Excellent","Y","SBrkr",1580,886,0,2466,0,0,3,0,4,1,"Good",8,"Typ",1,"Good","Attchd",2004,"RFn",2,610,"Typical","Typical","Paved",159,214,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",-93.639574,42.051054,340000
528240030,"Two_Story_1946_and_Newer","Residential_Low_Density",62,7984,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",200,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,868,868,"GasA","Excellent","Y","SBrkr",868,762,0,1630,0,0,2,1,3,1,"Good",7,"Typ",1,"Good","BuiltIn",2004,"Fin",2,436,"Typical","Typical","Paved",120,48,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.641772,42.061149,189500
531452050,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",50,7175,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",1984,1984,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"LwQ",121,0,744,"GasA","Typical","Y","SBrkr",752,0,0,752,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1984,"Unf",1,264,"Typical","Typical","Paved",353,0,0,0,90,0,"No_Pool","Minimum_Privacy","None",0,2,2010,"WD ","Normal",-93.686264,42.0347,125000
916477060,"Two_Story_1946_and_Newer","Residential_Low_Density",0,11800,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","Two_Story","Good","Average",2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",94,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,356,1122,"GasA","Excellent","Y","SBrkr",1146,1340,0,2486,1,0,3,1,5,1,"Good",10,"Typ",1,"Good","BuiltIn",2003,"Fin",2,452,"Typical","Typical","Paved",143,32,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",-93.647199,41.993986,279900
903458010,"One_Story_1945_and_Older","Residential_Medium_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1930,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","LwQ",4,"Unf",0,641,984,"GasA","Typical","Y","FuseF",984,0,0,984,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1930,"Unf",1,308,"Typical","Typical","Dirt_Gravel",0,0,164,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"ConLI","Family",-93.6265888,42.0238089,90000
902305010,"Two_Story_1945_and_Older","Residential_Medium_Density",60,3600,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Average","Good",1930,2005,"Gambrel","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","BrkTil","Typical","Fair","No","Rec",6,"Unf",0,371,687,"GasA","Good","Y","SBrkr",687,671,0,1358,0,0,1,1,3,1,"Good",6,"Typ",1,"Good","Detchd",2004,"Unf",1,336,"Typical","Typical","Paved",0,32,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2007,"WD ","Partial",-93.615578,42.028847,124500
902326060,"Two_Family_conversion_All_Styles_and_Ages","Residential_Medium_Density",60,10800,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","TwoFmCon","One_and_Half_Fin","Above_Average","Good",1905,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Fair","Typical","No","Unf",7,"Unf",0,482,482,"GasA","Excellent","N","SBrkr",1221,691,0,1912,0,0,2,0,3,2,"Typical",7,"Typ",1,"Typical","Detchd",2003,"Unf",2,672,"Good","Typical","Paved",0,25,212,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.612239,42.029084,163000
